entityname,subcategoryname,categoryname
GCompris,Educational software that uses GTK+,Educational software for Linux
Open-Sankorￃﾩ,Educational software that uses Qt,Educational software for Linux
Satisfiability modulo theories,SMT solvers,Electronic design automation
Modest (email client),Email clients that use GTK+,Email client software for Linux
Trojitￃﾡ,Email clients that use Qt,Email client software for Linux
Balsa (email client),Email clients that use GTK+,Email client software for Linux
Evolution (software),Email clients that use GTK+,Email client software for Linux
Sylpheed,Email clients that use GTK+,Email client software for Linux
Claws Mail,Email clients that use GTK+,Email client software for Linux
Cronos II,Email clients that use GTK+,Email client software for Linux
Qt (software),Qt (framework),Embedded Linux
Qt (software),S60 (software platform),Embedded Linux
Qt (software),Optical disc-related software that uses Qt,Embedded Linux
Sharp Zaurus,Qt (framework),Embedded Linux
Qt Extended Improved,Software that uses Qt,Embedded Linux
Qt Extended,Software that uses Qt,Embedded Linux
Atom (programming language),Synchronous programming languages,Embedded systems
X.690,Data serialization formats,Encodings
Ithkuil,Knowledge representation languages,Engineered languages
CosmicOS,Knowledge representation languages,Engineered languages
Lincos (artificial language),Knowledge representation languages,Engineered languages
Turing machine,Turing machine,English inventions
Virtuoso Universal Server,Message-oriented middleware,Enterprise application integration
Microsoft Message Queuing,Message-oriented middleware,Enterprise application integration
Apache Qpid,Message-oriented middleware,Enterprise application integration
Apache Kafka,Message-oriented middleware,Enterprise application integration
Apache Camel,Message-oriented middleware,Enterprise application integration
Message-oriented middleware,Message-oriented middleware,Enterprise application integration
Apache ActiveMQ,Message-oriented middleware,Enterprise application integration
Enterprise Integration Patterns,Message-oriented middleware,Enterprise application integration
Microsoft BizTalk Server,Message-oriented middleware,Enterprise application integration
WebORB Integration Server,Message-oriented middleware,Enterprise application integration
Fuse Message Broker,Message-oriented middleware,Enterprise application integration
Hoox,Message-oriented middleware,Enterprise application integration
OpenGate,Message-oriented middleware,Enterprise application integration
Enterprise service bus,Message-oriented middleware,Enterprise application integration
Openadaptor,Message-oriented middleware,Enterprise application integration
Enterprise messaging system,Message-oriented middleware,Enterprise application integration
Fuse ESB,Message-oriented middleware,Enterprise application integration
SAP NetWeaver Process Integration,SAP NetWeaver,Enterprise application integration
Enterprise content management,Enterprise application integration,Enterprise architecture
ThoughtWorks,Enterprise application integration,Enterprise architecture
Canonical model,Enterprise application integration,Enterprise architecture
Tryton,Enterprise application integration,Enterprise architecture
Ejabberd,Free software programmed in Erlang,Erlang (programming language)
Racket (programming language),Scheme (programming language) interpreters,Extensible syntax programming languages
Racket (programming language),Scheme (programming language) implementations,Extensible syntax programming languages
Racket (programming language),Scheme (programming language) compilers,Extensible syntax programming languages
Racket (programming language),R6RS Scheme,Extensible syntax programming languages
Racket (programming language),Lisp programming language family,Extensible syntax programming languages
Adenine (programming language),Lisp programming language family,Extensible syntax programming languages
Common Lisp,Articles with example Lisp code,Extensible syntax programming languages
Common Lisp,Common Lisp,Extensible syntax programming languages
Common Lisp,Lisp programming language family,Extensible syntax programming languages
Common Lisp,Lisp (programming language),Extensible syntax programming languages
Lisp (programming language),Articles with example Lisp code,Extensible syntax programming languages
Lisp (programming language),Lisp programming language family,Extensible syntax programming languages
Lisp (programming language),Lisp (programming language),Extensible syntax programming languages
Dylan (programming language),Dylan (programming language),Extensible syntax programming languages
Dylan (programming language),Lisp programming language family,Extensible syntax programming languages
FLTK,Software that uses FLTK,FLTK
Marabunta,File sharing software that uses Qt,File sharing software for Linux
Gtk-gnutella,File sharing software that uses GTK+,File sharing software for Linux
Knaster￢ﾀﾓTarski theorem,Fixed-point theorems,Fixed points (mathematics)
Brouwer fixed-point theorem,Fixed-point theorems,Fixed points (mathematics)
Nielsen theory,Fixed-point theorems,Fixed points (mathematics)
Belief revision,Belief revision,Formal epistemology
Non-monotonic logic,Belief revision,Formal epistemology
Categorial grammar,Type theory,Formal languages
Rewriting,Rewriting systems,Formal languages
Dershowitz￢ﾀﾓManna ordering,Rewriting systems,Formal languages
Normal form (abstract rewriting),Rewriting systems,Formal languages
Semi-Thue system,Rewriting systems,Formal languages
Abstract rewriting system,Rewriting systems,Formal languages
Markup language,Markup languages,Formal languages
Lexical grammar,Parsing,Formal languages
Parser combinator,Functional programming,Formal languages
Parser combinator,Parsing,Formal languages
Left recursion,Recursion,Formal languages
Left recursion,Parsing,Formal languages
Left recursion,Control flow,Formal languages
Syntactic predicate,Parsing,Formal languages
Extended Affix Grammar,Parsing,Formal languages
Parsing expression grammar,Parsing algorithms,Formal languages
Synchronous context-free grammar,Natural language parsing,Formal languages
Stochastic context-free grammar,Natural language parsing,Formal languages
Recursive language,Recursion,Formal languages
Regular expression,Regular expressions,Formal languages
Regular expression,Automata theory,Formal languages
Regular expression,Programming constructs,Formal languages
Regular expression,Pattern matching,Formal languages
Concatenation,String (computer science),Formal languages
Concatenation,Operators (programming),Formal languages
String (computer science),Data types,Formal languages
String (computer science),Algorithms on strings,Formal languages
String (computer science),Primitive types,Formal languages
String (computer science),String (computer science),Formal languages
String operations,String (computer science),Formal languages
Substring,String (computer science),Formal languages
Empty string,String (computer science),Formal languages
Maximal pair,String (computer science),Formal languages
Shortest common supersequence,Problems on strings,Formal languages
Longest repeated substring problem,Problems on strings,Formal languages
Longest increasing subsequence,Problems on strings,Formal languages
Diff utility,Pattern matching,Formal languages
Terminal and nonterminal symbols,Pattern matching,Formal languages
regular expression,Regular expressions,Formal languages
regular expression,Automata theory,Formal languages
regular expression,Programming constructs,Formal languages
regular expression,Pattern matching,Formal languages
Finite-state machine,Models of computation,Formal languages
Finite-state machine,Automata theory,Formal languages
Post canonical system,Models of computation,Formal languages
Finite state transducer,Models of computation,Formal languages
Finite state transducer,Automata theory,Formal languages
Deterministic pushdown automaton,Models of computation,Formal languages
Deterministic pushdown automaton,Automata theory,Formal languages
Turing machine,Models of computation,Formal languages
Turing machine,Automata theory,Formal languages
Turing machine,Turing machine,Formal languages
Turing machine,Educational abstract machines,Formal languages
Nondeterministic finite automaton,Models of computation,Formal languages
Nondeterministic finite automaton,Automata theory,Formal languages
Context change potential,Lambda calculus,Formal languages
Montague grammar,Lambda calculus,Formal languages
Metacharacter,Programming language topics,Formal languages
Metacharacter,Pattern matching,Formal languages
Convolution (computer science),Articles with example Lisp code,Formal languages
Convolution (computer science),Articles with example Python code,Formal languages
Convolution (computer science),Articles with example Clojure code,Formal languages
Convolution (computer science),Articles with example Haskell code,Formal languages
Context-free grammar,Programming language topics,Formal languages
Context-free grammar,Compiler construction,Formal languages
Proof (truth),Automated theorem proving,Formal languages
Aperiodic finite state automaton,Automata theory,Formal languages
Permutation automaton,Automata theory,Formal languages
Regular language,Automata theory,Formal languages
Formal grammar,Automata theory,Formal languages
Star height problem,Automata theory,Formal languages
Generalized star height problem,Automata theory,Formal languages
Conference on Implementation and Application of Automata,Automata theory,Formal languages
Star-free language,Automata theory,Formal languages
Semiautomaton,Automata theory,Formal languages
Nested word,Automata theory,Formal languages
Pumping lemma for regular languages,Automata theory,Formal languages
"Introduction to Automata Theory, Languages, and Computation",Automata theory,Formal languages
Union of two regular languages,Automata theory,Formal languages
Parser Grammar Engine,Interpreters (computing),Formal languages
Parser Grammar Engine,Compilers,Formal languages
Parser Grammar Engine,Perl,Formal languages
Parser Grammar Engine,Pattern matching,Formal languages
Compiler Description Language,Parser generators,Formal languages
Compiler Description Language,Compiler construction,Formal languages
Affix grammar,Compiler construction,Formal languages
L-attributed grammar,Programming language theory stubs,Formal languages
L-attributed grammar,Compiler construction,Formal languages
S-attributed grammar,Compiler construction,Formal languages
Extended Backus￢ﾀﾓNaur Form,Compiler construction,Formal languages
ECLR-attributed grammar,Programming language theory stubs,Formal languages
ECLR-attributed grammar,Compiler construction,Formal languages
Backus￢ﾀﾓNaur Form,Compiler construction,Formal languages
LR-attributed grammar,Compiler construction,Formal languages
Attribute grammar,Parsing,Formal languages
Attribute grammar,Compiler construction,Formal languages
Van Wijngaarden grammar,Parsing,Formal languages
Van Wijngaarden grammar,Compiler construction,Formal languages
Mondex,Z notation,Formal methods
Extended static checking,Static program analysis tools,Formal methods
Strict function,Denotational semantics,Formal methods
Hindley￢ﾀﾓMilner type system,Lambda calculus,Formal methods
UML state machine,Models of computation,Formal methods
UML state machine,Automata theory,Formal methods
Turing machine,Models of computation,Formal methods
Turing machine,Automata theory,Formal methods
Turing machine,Turing machine,Formal methods
Turing machine,Educational abstract machines,Formal methods
Lambda calculus,Models of computation,Formal methods
Lambda calculus,Lambda calculus,Formal methods
Algorithm characterizations,Models of computation,Formal methods
Abstract state machines,Models of computation,Formal methods
Extended finite-state machine,Models of computation,Formal methods
Applicative Universal Grammar,Applicative computing systems,Formal methods
Invariant-based programming,Programming paradigms,Formal methods
Liskov substitution principle,Object-oriented programming,Formal methods
RCOS,Object-oriented programming,Formal methods
SLAM project,OCaml software,Formal methods
Satisfiability modulo theories,Constraint programming,Formal methods
Satisfiability modulo theories,Satisfiability problems,Formal methods
Satisfiability modulo theories,SMT solvers,Formal methods
Lustre (programming language),Declarative programming languages,Formal methods
SIGNAL (programming language),Declarative programming languages,Formal methods
Automated theorem proving,Automated theorem proving,Formal methods
Computer-assisted proof,Automated theorem proving,Formal methods
Automated proof checking,Proof assistants,Formal methods
QED manifesto,Proof assistants,Formal methods
Boolean satisfiability problem,Satisfiability problems,Formal methods
Proof-carrying code,Dependently typed programming,Formal methods
E-LOTOS,Process calculi,Formal methods
Language Of Temporal Ordering Specification,Process calculi,Formal methods
Construction and Analysis of Distributed Processes,Process calculi,Formal methods
Predicate transformer semantics,Program logic,Formal methods
CompCert,OCaml software,Formal methods
CompCert,Functional languages,Formal methods
John McCarthy (computer scientist),Logic programming researchers,Formal methods people
Michael Spivey,Logic programming researchers,Formal methods people
Robert Kowalski,Logic programming researchers,Formal methods people
MALPAS Software Static Analysis Toolset,Theorem proving software systems,Formal methods tools
KeY,Proof assistants,Formal methods tools
KeY,Free theorem provers,Formal methods tools
Object-Z,Z notation,Formal specification languages
Z notation,Z notation,Formal specification languages
Property Specification Language,Hardware verification languages,Formal specification languages
Duration calculus,Temporal logic,Formal specification languages
Alloy (specification language),Z notation,Formal specification languages
Vector addition system,Petri nets,Formal specification languages
Nets within Nets,Petri nets,Formal specification languages
Denotational semantics,Denotational semantics,Formal specification languages
Stochastic Petri net,Petri nets,Formal specification languages
Petri net,Petri nets,Formal specification languages
E-LOTOS,Process calculi,Formal specification languages
Language Of Temporal Ordering Specification,Process calculi,Formal specification languages
Construction and Analysis of Distributed Processes,Process calculi,Formal specification languages
Natural language programming,Structured English,Forms of English
Structured English,Structured English,Forms of English
Fortran,Fortran programming language family,Fortran
MiKTeX,TeX SourceForge projects,Free TeX software
Beamer (LaTeX),TeX SourceForge projects,Free TeX software
PGF/TikZ,TeX SourceForge projects,Free TeX software
GNU GRUB,GNU GRUB,Free boot loaders
Helium (Haskell),Free Haskell implementations,Free compilers and interpreters
Yhc,Free Haskell implementations,Free compilers and interpreters
Glasgow Haskell Compiler,Free Haskell implementations,Free compilers and interpreters
WxBasic,Software that uses wxWidgets,Free computer libraries
WxBasic,WxWidgets,Free computer libraries
WxWidgets,WxWidgets,Free computer libraries
Qt (software),Qt (framework),Free computer libraries
Qt (software),S60 (software platform),Free computer libraries
Qt (software),Optical disc-related software that uses Qt,Free computer libraries
PyQt,Qt (framework),Free computer libraries
QtScript,Qt (framework),Free computer libraries
KDE Platform 4,KDE Platform,Free computer libraries
ThreadWeaver,KDE Platform,Free computer libraries
ThreadWeaver,KDE Frameworks,Free computer libraries
SQLite,Symbian software,Free computer libraries
wxWidgets,WxWidgets,Free computer libraries
WxPython,WxWidgets,Free computer libraries
WxHaskell,WxWidgets,Free computer libraries
Philasmicos Entwickler Studio,Software that uses wxWidgets,Free computer libraries
Philasmicos Entwickler Studio,WxWidgets,Free computer libraries
WxPerl,WxWidgets,Free computer libraries
WxFormBuilder,Software that uses wxWidgets,Free computer libraries
WxFormBuilder,WxWidgets,Free computer libraries
WxPHP,WxWidgets,Free computer libraries
WxGlade,Software that uses wxWidgets,Free computer libraries
WxGlade,WxWidgets,Free computer libraries
wxPython,WxWidgets,Free computer libraries
wxPython,Software that uses wxPython,Free computer libraries
NetBeans,Free UML tools,Free computer programming tools
TYPO3,TYPO3,Free content management systems
TYPO3 Flow,TYPO3,Free content management systems
PostgreSQL,PostgreSQL,Free database management systems
EnterpriseDB,PostgreSQL,Free database management systems
KDE Software Compilation,KDE Software Compilation,Free desktop environments
K Desktop Environment 3,KDE Software Compilation,Free desktop environments
IceWM,Window managers that use GTK+,Free desktop environments
MATE (software),GNOME,Free desktop environments
Cinnamon (software),GNOME,Free desktop environments
Tango Desktop Project,Freedesktop.org,Free desktop environments
Tango Desktop Project,GNOME Theming,Free desktop environments
Enlightenment (software),Freedesktop.org,Free desktop environments
Marble (software),KDE Education Project,Free educational software
Kig (software),KDE Education Project,Free educational software
Step (software),KDE Education Project,Free educational software
KHangMan,KDE Education Project,Free educational software
Kiten (program),KDE Education Project,Free educational software
KGeography,KDE Education Project,Free educational software
KTouch,KDE Education Project,Free educational software
Kalzium,KDE Education Project,Free educational software
Cantor (software),KDE Education Project,Free educational software
KDE Education Project,KDE Education Project,Free educational software
KStars,KDE Education Project,Free educational software
KTurtle,KDE Education Project,Free educational software
KEduca,KDE Education Project,Free educational software
KVerbos,KDE Education Project,Free educational software
GCompris,GNOME Kids,Free educational software
Tux Paint,GNOME Kids,Free educational software
Tux Typing,GNOME Kids,Free educational software
"Tux, of Math Command",GNOME Kids,Free educational software
Xcas,Free computer algebra systems,Free mathematics software
SymPy,Free computer algebra systems,Free mathematics software
SageMath,Free computer algebra systems,Free mathematics software
Erable,Free computer algebra systems,Free mathematics software
Valgrind,Free memory debuggers,Free memory management software
Electric Fence,Free memory debuggers,Free memory management software
Ilibrarian,Free BibTeX software,Free reference management software
JabRef,Free BibTeX software,Free reference management software
Qiqqa,Free BibTeX software,Free reference management software
Docear,Free BibTeX software,Free reference management software
Referencer,Free BibTeX software,Free reference management software
BibDesk,Free BibTeX software,Free reference management software
RefDB,Free BibTeX software,Free reference management software
Refbase,Free BibTeX software,Free reference management software
DataparkSearch,Free web crawlers,Free search engine software
MnoGoSearch,Free web crawlers,Free search engine software
PHP-Crawler,Free web crawlers,Free search engine software
Grub (search engine),Free web crawlers,Free search engine software
YaCy,Free web crawlers,Free search engine software
BleachBit,Free software programmed in Python,Free software
GNU Solfege,Free software programmed in Python,Free software
Open Library,Free software programmed in Python,Free software
Apache Allura,Free software programmed in Python,Free software
Apache Samza,Free software programmed in Scala,Free software
Gambas,Free software programmed in BASIC,Free software
Apache Kafka,Free software programmed in Scala,Free software
Diaspora (software),Free software programmed in Ruby,Free software
MySociety,Free software programmed in Ruby,Free software
OpenFOAM,Free software programmed in C++,Free software
LibSBML,Free software programmed in C++,Free software
VOGL,Free software programmed in C++,Free software
KDE Software Compilation,KDE Software Compilation,Free software
KDE Software Compilation 4,KDE Software Compilation,Free software
Kdeutils,KDE Software Compilation,Free software
Karbon (software),Calligra Suite,Free software
Extragear,KDE Extragear,Free software
Pyspread,Software that uses wxWidgets,Free software
OpenBTS,Free software programmed in C++,Free software
Hugin (software),Free software programmed in C++,Free software
ScummVM,Free software programmed in C++,Free software
GLAVE (software),Free software programmed in C++,Free software
DeSmuME,Free software programmed in C++,Free software
Ametys CMS,Free software programmed in Java (programming language),Free software
Magnolia (CMS),Free software programmed in Java (programming language),Free software
Mifos X,Free software programmed in Java (programming language),Free software
OpenL Tablets,Free software programmed in Java (programming language),Free software
Modelio,Free software programmed in Java (programming language),Free software
INGENIAS,Free software programmed in Java (programming language),Free software
Ganymede (software),Free software programmed in Java (programming language),Free software
Kune (software),Free software programmed in Java (programming language),Free software
GlobaLeaks,Tor hidden services,Free software
Tor2web,Tor hidden services,Free software
Subtitle Edit,Free software programmed in C Sharp,Free software
Job Arranger for Zabbix,Free software programmed in C Sharp,Free software
Job Arranger for Zabbix,Free software programmed in C,Free software
Scrollback,Free software programmed in JavaScript,Free software
Ldap admin,Free software programmed in Delphi,Free software
DataViva,Web programming,Free software
ProcessWire,PHP frameworks,Free software
ProcessWire,Free software programmed in PHP,Free software
Chamilo,Free software programmed in PHP,Free software
BEdita,Free software programmed in PHP,Free software
CrossBridge,Free software programmed in C++,Free software
VIPS (software),Free software programmed in C,Free software
Lanedo,GNOME companies,Free software companies
Openismus,GNOME companies,Free software companies
Igalia,GNOME companies,Free software companies
Red Hat,GNOME companies,Free software companies
Haiku (operating system),Haiku (operating system),Free software operating systems
GNU GRUB,GNU GRUB,Free software primarily written in assembly language
GNU GRUB,GNU GRUB,Free software programmed in C
Kile,KDE software,Free software programmed in C++
Kile,KDE Extragear,Free software programmed in C++
Marble (software),KDE Education Project,Free software programmed in C++
OpenOffice.org,OpenOffice,Free software programmed in C++
Go-oo,OpenOffice,Free software programmed in C++
LibreOffice,LibreOffice,Free software programmed in C++
LibreOffice,OpenOffice,Free software programmed in C++
Apache OpenOffice,OpenOffice,Free software programmed in C++
TaskJuggler,KDE software,Free software programmed in C++
WxWidgets,WxWidgets,Free software programmed in C++
CodeLite,Software that uses wxWidgets,Free software programmed in C++
Code::Blocks,Software that uses wxWidgets,Free software programmed in C++
KRDC,KDE Software Compilation,Free software programmed in C++
KRDC,KDE software,Free software programmed in C++
RSIBreak,KDE Extragear,Free software programmed in C++
Kppp,KDE software,Free software programmed in C++
KBounce,KDE games,Free software programmed in C++
Kolf (video game),KDE games,Free software programmed in C++
KMyMoney,KDE software,Free software programmed in C++
KSnapshot,KDE software,Free software programmed in C++
Krusader,KDE software,Free software programmed in C++
Krusader,KDE Extragear,Free software programmed in C++
LabPlot,KDE software,Free software programmed in C++
KGeography,KDE Education Project,Free software programmed in C++
KGeography,KDE software,Free software programmed in C++
Kdetv,KDE software,Free software programmed in C++
Kdetv,KDE Extragear,Free software programmed in C++
RKWard,KDE software,Free software programmed in C++
Kopete,KDE software,Free software programmed in C++
Trojitￃﾡ,KDE software,Free software programmed in C++
KDE Plasma 4,KDE Platform,Free software programmed in C++
KDE Plasma 4,KDE Software Compilation,Free software programmed in C++
KHTML,KDE Platform,Free software programmed in C++
KHTML,KDE Frameworks,Free software programmed in C++
Phonon (software),KDE Platform,Free software programmed in C++
Phonon (software),KDE Frameworks,Free software programmed in C++
KDE Plasma 5,KDE Frameworks,Free software programmed in C++
KDE Plasma 5,KDE Software Compilation,Free software programmed in C++
KDE System Guard,KDE Software Compilation,Free software programmed in C++
Ark (software),KDE Software Compilation,Free software programmed in C++
Gwenview,KDE Software Compilation,Free software programmed in C++
KAtomic,KDE games,Free software programmed in C++
KDevelop,KDE software,Free software programmed in C++
KMLDonkey,KDE software,Free software programmed in C++
KMLDonkey,KDE Extragear,Free software programmed in C++
Kolab,KDE software,Free software programmed in C++
KRename,KDE software,Free software programmed in C++
Rosegarden,KDE software,Free software programmed in C++
KGet,KDE software,Free software programmed in C++
Konqueror,KDE software,Free software programmed in C++
KPhotoAlbum,KDE software,Free software programmed in C++
KPhotoAlbum,KDE Extragear,Free software programmed in C++
Konversation,KDE Extragear,Free software programmed in C++
DigiKam,KDE Extragear,Free software programmed in C++
KTorrent,KDE Extragear,Free software programmed in C++
KDE Partition Manager,KDE Extragear,Free software programmed in C++
K3b,KDE Extragear,Free software programmed in C++
Rekonq,KDE Extragear,Free software programmed in C++
Kaffeine,KDE Extragear,Free software programmed in C++
Amarok (software),KDE Extragear,Free software programmed in C++
wxWidgets,WxWidgets,Free software programmed in C++
WxFormBuilder,Software that uses wxWidgets,Free software programmed in C++
WxFormBuilder,WxWidgets,Free software programmed in C++
Guayadeque Music Player,Software that uses wxWidgets,Free software programmed in C++
PCSX2,Software that uses wxWidgets,Free software programmed in C++
Skyscraper (software),Software that uses wxWidgets,Free software programmed in C++
KiCad,Software that uses wxWidgets,Free software programmed in C++
MediaInfo,Software that uses wxWidgets,Free software programmed in C++
Cn3D,Software that uses wxWidgets,Free software programmed in C++
Capaware,Software that uses wxWidgets,Free software programmed in C++
SwisTrack,Software that uses wxWidgets,Free software programmed in C++
RapidSVN,Software that uses wxWidgets,Free software programmed in C++
Fityk,Software that uses wxWidgets,Free software programmed in C++
Password Safe,Software that uses wxWidgets,Free software programmed in C++
Rocrail,Software that uses wxWidgets,Free software programmed in C++
AutoREALM,Software that uses wxWidgets,Free software programmed in C++
XCHM,Software that uses wxWidgets,Free software programmed in C++
TortoiseCVS,Software that uses wxWidgets,Free software programmed in C++
FileZilla,Software that uses wxWidgets,Free software programmed in C++
HeeksCAD,Software that uses wxWidgets,Free software programmed in C++
Picogen,Software that uses wxWidgets,Free software programmed in C++
Audacity (audio editor),Software that uses wxWidgets,Free software programmed in C++
MegaGlest,Software that uses wxWidgets,Free software programmed in C++
IMule,File sharing software that uses wxWidgets,Free software programmed in C++
AMule,File sharing software that uses wxWidgets,Free software programmed in C++
FreqTweak,Software that uses wxGTK,Free software programmed in C++
Haiku (operating system),Haiku (operating system),Free software programmed in C++
Semantik (software),Concept- and mind-mapping software that uses Qt,Free software programmed in C++
WebPositive,Haiku (operating system),Free software programmed in C++
Vym (software),Concept- and mind-mapping software that uses Qt,Free software programmed in C++
Deeplearning4j,Hadoop,Free software programmed in Java (programming language)
ND4J,Hadoop,Free software programmed in Java (programming language)
Apache Hive,Hadoop,Free software programmed in Java (programming language)
Apache ZooKeeper,Hadoop,Free software programmed in Java (programming language)
Pig (programming tool),Hadoop,Free software programmed in Java (programming language)
Jumbune,Hadoop,Free software programmed in Java (programming language)
Cascading (software),Hadoop,Free software programmed in Java (programming language)
Apache Hadoop,Hadoop,Free software programmed in Java (programming language)
TCPDF,TYPO3,Free software programmed in PHP
CakePHP,PHP frameworks,Free software programmed in PHP
Hazaar MVC,PHP frameworks,Free software programmed in PHP
Lithium (PHP framework),PHP frameworks,Free software programmed in PHP
FuelPHP,PHP frameworks,Free software programmed in PHP
ProcessWire,PHP frameworks,Free software programmed in PHP
Apigility,PHP frameworks,Free software programmed in PHP
PRADO (framework),PHP frameworks,Free software programmed in PHP
TYPO3,TYPO3,Free software programmed in PHP
TYPO3,PHP frameworks,Free software programmed in PHP
XOOPS,PHP frameworks,Free software programmed in PHP
Jamroom,PHP frameworks,Free software programmed in PHP
SilverStripe,PHP frameworks,Free software programmed in PHP
Fat-Free Framework,PHP frameworks,Free software programmed in PHP
Laravel,PHP frameworks,Free software programmed in PHP
Joomla,PHP frameworks,Free software programmed in PHP
Symfony,PHP frameworks,Free software programmed in PHP
Kajona,PHP frameworks,Free software programmed in PHP
Drupal,PHP frameworks,Free software programmed in PHP
CodeIgniter,PHP frameworks,Free software programmed in PHP
Kohana (framework),PHP frameworks,Free software programmed in PHP
ImpressPages,PHP frameworks,Free software programmed in PHP
GNOME Videos,GNOME Core Applications,Free software programmed in Vala
GNOME Character Map,GNOME Core Applications,Free software programmed in Vala
GNOME Boxes,GNOME Core Applications,Free software programmed in Vala
GNOME Core Applications,GNOME Core Applications,Free software programmed in Vala
Disk Usage Analyzer,GNOME Core Applications,Free software programmed in Vala
GNOME Calculator,GNOME Core Applications,Free software programmed in Vala
Dave Cross,Perl writers,Free software programmers
Dave Cross,Perl people,Free software programmers
Audrey Tang,Perl writers,Free software programmers
Damian Conway,Perl writers,Free software programmers
Larry Wall,Perl writers,Free software programmers
Larry Wall,Perl people,Free software programmers
Donald Knuth,Books by Donald Knuth,Free software programmers
Donald Knuth,Donald Knuth,Free software programmers
Havoc Pennington,GNOME developers,Free software programmers
Jeff Waugh,GNOME developers,Free software programmers
Damien Sandras,GNOME developers,Free software programmers
Maciej Stachowiak,GNOME developers,Free software programmers
Miguel de Icaza,GNOME developers,Free software programmers
Rekonq,Applications using D-Bus,Free software projects
Portland Project,Freedesktop.org,Free software projects
AIGLX,Freedesktop.org,Free software projects
Tango Desktop Project,Freedesktop.org,Free software projects
Tango Desktop Project,GNOME Theming,Free software projects
Nuvola,GNOME Theming,Free software projects
Bluecurve,GNOME Theming,Free software projects
Valgrind,Free memory debuggers,Free software testing tools
Electric Fence,Free memory debuggers,Free software testing tools
Knitr,Free R (programming language) software,Free statistical software
RKWard,Free R (programming language) software,Free statistical software
Emacs Speaks Statistics,Free R (programming language) software,Free statistical software
LaTeX,Free TeX software,Free typesetting software
Quanta Plus,Free HTML editors,Free web development software
Mapnik,OpenStreetMap,Free-content websites
OpenSeaMap,OpenStreetMap,Free-content websites
Poppler (software),Freedesktop.org libraries,Freedesktop.org
Avahi (software),Applications using D-Bus,Freedesktop.org
Cairo (graphics),Freedesktop.org libraries,Freedesktop.org
XCB,Freedesktop.org libraries,Freedesktop.org
HAL (software),Applications using D-Bus,Freedesktop.org
Galago (software),Applications using D-Bus,Freedesktop.org
Telepathy (software),Applications using D-Bus,Freedesktop.org
Idris (programming language),Free software programmed in Haskell,Functional languages
Idris (programming language),Haskell programming language family,Functional languages
Macintosh Common Lisp,Common Lisp software,Functional languages
Macintosh Common Lisp,Common Lisp implementations,Functional languages
Macintosh Common Lisp,Lisp (programming language),Functional languages
Agda (programming language),Free software programmed in Haskell,Functional languages
Agda (programming language),Haskell programming language family,Functional languages
Racket (programming language),Scheme (programming language) interpreters,Functional languages
Racket (programming language),Scheme (programming language) implementations,Functional languages
Racket (programming language),Scheme (programming language) compilers,Functional languages
Racket (programming language),R6RS Scheme,Functional languages
Racket (programming language),Lisp programming language family,Functional languages
OCaml,OCaml software,Functional languages
OCaml,ML programming language family,Functional languages
Goo (programming language),Lisp programming language family,Functional languages
Clean (programming language),Haskell programming language family,Functional languages
Ciao (programming language),Functional logic programming languages,Functional languages
Gofer (programming language),Free Haskell implementations,Functional languages
Gofer (programming language),Haskell programming language family,Functional languages
Paul Graham (computer programmer),Lisp people,Functional languages
Paul Graham (computer programmer),Lisp programming language family,Functional languages
Template Haskell,Haskell programming language family,Functional languages
Haskell (programming language),Articles with example Haskell code,Functional languages
Haskell (programming language),Haskell programming language family,Functional languages
ML (programming language),ML programming language family,Functional languages
Erlang (programming language),Erlang (programming language),Functional languages
Rust (programming language),Rust (programming language),Functional languages
Adenine (programming language),Lisp programming language family,Functional languages
Timber (programming language),Haskell programming language family,Functional languages
Common Lisp,Articles with example Lisp code,Functional languages
Common Lisp,Common Lisp,Functional languages
Common Lisp,Lisp programming language family,Functional languages
Common Lisp,Lisp (programming language),Functional languages
Game Oriented Assembly Lisp,Common Lisp software,Functional languages
Game Oriented Assembly Lisp,Lisp programming language family,Functional languages
Allegro Common Lisp,Common Lisp software,Functional languages
Allegro Common Lisp,Common Lisp implementations,Functional languages
Allegro Common Lisp,Lisp programming language family,Functional languages
Quark Framework,Haskell programming language family,Functional languages
Coq,OCaml software,Functional languages
Coq,Free software programmed in OCaml,Functional languages
Matita,OCaml software,Functional languages
Matita,Free software programmed in OCaml,Functional languages
Dependent ML,ML programming language family,Functional languages
Mercury (programming language),Functional logic programming languages,Functional languages
BBN LISP,Lisp programming language family,Functional languages
*Lisp,Common Lisp software,Functional languages
*Lisp,Lisp programming language family,Functional languages
Standard ML,ML programming language family,Functional languages
MultiLisp,Lisp programming language family,Functional languages
OPS5,Common Lisp software,Functional languages
Interlisp,Lisp programming language family,Functional languages
Arc (programming language),Lisp programming language family,Functional languages
Portable Standard Lisp,Lisp programming language family,Functional languages
Elm (programming language),Haskell programming language family,Functional languages
MDL (programming language),Lisp programming language family,Functional languages
Hume (programming language),Haskell programming language family,Functional languages
Orwell (programming language),Haskell programming language family,Functional languages
Logo (programming language),Lisp programming language family,Functional languages
NewLISP,Lisp programming language family,Functional languages
F* (programming language),ML programming language family,Functional languages
LispWorks,Common Lisp software,Functional languages
LispWorks,Common Lisp implementations,Functional languages
LispWorks,Lisp programming language family,Functional languages
LispWorks,Lisp (programming language),Functional languages
Frege (programming language),Haskell programming language family,Functional languages
